info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
✔ [81/755] Built LeanProofs.Flux.VC.AnfImpl__1__Compile (274ms)
✔ [82/755] Built LeanProofs.Flux.VC.AnfCheck (287ms)
✔ [83/755] Built LeanProofs.Flux.VC.ArraysRed (270ms)
✔ [84/755] Built Flex.PA.Qualifier (1.1s)
✔ [85/755] Built Flex.VCG.While.Types (791ms)
✔ [86/755] Built LeanProofs.Flux.VC.ArraysAdd2Good (287ms)
✔ [87/755] Built LeanProofs.Flux.VC.ArraysAdd2BadButRustCatches (296ms)
✔ [88/755] Built LeanProofs.Flux.VC.ArraysAdd2N (266ms)
✔ [89/755] Built LeanProofs.Flux.VC.ArraysTest (287ms)
✔ [90/755] Built LeanProofs.Flux.Struct.OpsRangeRange (329ms)
✔ [91/755] Built LeanProofs.Flux.VC.BasicsJumbo (271ms)
✔ [92/755] Built LeanProofs.Flux.VC.BasicsTestPlus (302ms)
✔ [93/755] Built LeanProofs.Flux.VC.BasicsTestInc (277ms)
✔ [94/755] Built LeanProofs.Flux.VC.BasicsTestAbs (301ms)
✔ [95/755] Built LeanProofs.Flux.VC.BasicsTestOwnership (274ms)
✔ [96/755] Built Flex.VCG.STLC.Syntax (1.1s)
✔ [97/755] Built LeanProofs.Flux.VC.BorrowsTestAssert (329ms)
✔ [98/755] Built LeanProofs.Flux.VC.BorrowsSimple (317ms)
✔ [99/755] Built LeanProofs.Flux.VC.BorrowsTestIncr (252ms)
✔ [100/755] Built LeanProofs.Flux.VC.BorrowsAliasing (271ms)
✔ [101/755] Built LeanProofs.Flux.VC.DemoTestMut (256ms)
✔ [102/755] Built Flex.Tactic.Tactics.Zap (1.8s)
✔ [103/755] Built LeanProofs.Flux.VC.BorrowsTestIncMut (333ms)
✔ [104/755] Built LeanProofs.Flux.VC.DemoTest (293ms)
✔ [105/755] Built LeanProofs.Flux.VC.DemoSigmoid (257ms)
✔ [106/755] Built LeanProofs.Flux.VC.DemoTestInstr (284ms)
✔ [107/755] Built LeanProofs.Flux.VC.MapreduceGroup (289ms)
✔ [108/755] Built LeanProofs.Flux.VC.KmeansFdiv (250ms)
✔ [109/755] Built LeanProofs.Flux.VC.DemoTestRvec (386ms)
✔ [110/755] Built LeanProofs.Flux.VC.SparseTestAssert (260ms)
✔ [111/755] Built LeanProofs.Flux.VC.UninitImpl__0__FromFullyUninit (259ms)
✔ [112/755] Built LeanProofs.Flux.VC.Main (240ms)
✔ [113/755] Built LeanProofs.Flux.Struct.TypestateGpioConfig (373ms)
✔ [114/755] Built LeanProofs.Flux.VC.VectorsTestPushLen (324ms)
✔ [115/755] Built LeanProofs.Flux.VC.VectorsTestRangeWhile (317ms)
✔ [116/755] Built LeanProofs.Flux.VC.NeuralDotProduct2 (271ms)
✔ [117/755] Built LeanProofs.Flux.VC.NeuralInit0 (287ms)
✔ [118/755] Built LeanProofs.Flux.VC.NeuralInit2 (293ms)
✔ [119/755] Built Flex.Tactic.Tactics.SplitHyps (2.1s)
✔ [120/755] Built Flex.Tactic.Tactics.Lazy (1.8s)
✔ [121/755] Built LeanProofs.Flux.VC.SparseExample1 (614ms)
✔ [122/755] Built LeanProofs.Flux.VC.NeuralMkWeights (264ms)
✔ [123/755] Built Flex.Tactic.Tactics.Hoist (1.0s)
✔ [124/755] Built LeanProofs.Flux.VC.NeuralImpl__0__New (321ms)
✔ [125/755] Built LeanProofs.Flux.Struct.NeuralLayer (304ms)
✔ [126/755] Built LeanProofs.Flux.VC.NeuralMeanSquaredError (285ms)
✔ [127/755] Built LeanProofs.Flux.VC.RvecImpl__1__Index (247ms)
✔ [128/755] Built LeanProofs.Flux.Struct.NeuralNeuralNetwork (316ms)
✔ [129/755] Built LeanProofs.Flux.VC.RvecImpl__2__CollectRvec (250ms)
✔ [130/755] Built LeanProofs.Flux.VC.RangeSpreadUsize (285ms)
✔ [131/755] Built LeanProofs.Flux.VC.RangeSpreadI32 (271ms)
✔ [132/755] Built LeanProofs.Flux.VC.AnfFreshId (258ms)
✔ [133/755] Built LeanProofs.Flux.Struct.RangeUsizeRange (320ms)
✔ [134/755] Built LeanProofs.Flux.Struct.RangeI32Range (319ms)
✔ [135/755] Built LeanProofs.Flux.VC.BasicsTt (256ms)
✔ [136/755] Built LeanProofs.Flux.VC.BasicsFf (261ms)
✔ [137/755] Built LeanProofs.Flux.Struct.SliceIterIter (345ms)
✔ [138/755] Built LeanProofs.Flux.VC.BasicsTwelve (279ms)
✔ [139/755] Built LeanProofs.Flux.VC.BasicsAssert (287ms)
✔ [140/755] Built LeanProofs.Flux.VC.BasicsGet0 (259ms)
✔ [141/755] Built LeanProofs.Flux.VC.BasicsFive (265ms)
✔ [142/755] Built LeanProofs.Flux.VC.BasicsSix (299ms)
✔ [143/755] Built LeanProofs.Flux.VC.BasicsInc (247ms)
✔ [144/755] Built Aesop.Util.Basic (3.2s)
✔ [145/755] Built LeanProofs.Flux.VC.BasicsIsPos (270ms)
✔ [146/755] Built LeanProofs.Flux.VC.BasicsAbs (267ms)
✔ [147/755] Built LeanProofs.Flux.VC.BasicsImpl__0__Foo (283ms)
✔ [148/755] Built LeanProofs.Flux.VC.BasicsBurpi (263ms)
✔ [149/755] Built LeanProofs.Flux.VC.BasicsLet2 (256ms)
✔ [150/755] Built LeanProofs.Flux.VC.BorrowsDecrement (274ms)
✔ [151/755] Built LeanProofs.Flux.VC.BorrowsIncr (278ms)
✔ [152/755] Built LeanProofs.Flux.VC.BorrowsCheckVal (288ms)
✔ [153/755] Built LeanProofs.Flux.VC.BorrowsIncMut (266ms)
✔ [154/755] Built Batteries.Lean.Meta.Basic (507ms)
✔ [155/755] Built LeanProofs.Flux.VC.BorrowsDecr (313ms)
✔ [156/755] Built LeanProofs.Flux.VC.CsvImpl__0__Convert (265ms)
✔ [157/755] Built LeanProofs.Flux.VC.CsvImpl__0__New (290ms)
✔ [158/755] Built LeanProofs.Flux.VC.CsvImpl__0__Push (280ms)
✔ [159/755] Built LeanProofs.Flux.VC.CsvTest1 (260ms)
✔ [160/755] Built LeanProofs.Flux.VC.SparseExample2 (1.4s)
✔ [161/755] Built LeanProofs.Flux.VC.CsvImpl__0__Cols (299ms)
✔ [162/755] Built LeanProofs.Flux.VC.CsvTest2 (313ms)
✔ [163/755] Built LeanProofs.Flux.VC.CsvTest3 (265ms)
✔ [164/755] Built LeanProofs.Flux.VC.DemoAssert (261ms)
✔ [165/755] Built LeanProofs.Flux.VC.DemoFive (281ms)
✔ [166/755] Built LeanProofs.Flux.VC.DemoIsPos (278ms)
✔ [167/755] Built LeanProofs.Flux.VC.DemoInc (284ms)
✔ [168/755] Built LeanProofs.Flux.VC.DemoAbs (287ms)
✔ [169/755] Built LeanProofs.Flux.VC.DemoGet (272ms)
✔ [170/755] Built LeanProofs.Flux.VC.DemoIncrMut (261ms)
✔ [171/755] Built LeanProofs.Flux.VC.DemoDecrMut (260ms)
✔ [172/755] Built LeanProofs.Flux.VC.DemoIncrFunny (309ms)
✔ [173/755] Built LeanProofs.Flux.VC.DemoInit (313ms)
✔ [174/755] Built LeanProofs.Flux.VC.DemoDot (275ms)
✔ [175/755] Built LeanProofs.Flux.VC.DemoImpl__0__New (311ms)
✔ [176/755] Built LeanProofs.Flux.VC.DemoNever (256ms)
✔ [177/755] Built LeanProofs.Flux.Struct.DemoLayer (320ms)
✔ [178/755] Built LeanProofs.Flux.VC.DemoGetNth (298ms)
✔ [179/755] Built LeanProofs.Flux.VC.DotproductGet (286ms)
✔ [180/755] Built LeanProofs.Flux.Struct.DemoNeuralNetwork (430ms)
✔ [181/755] Built LeanProofs.Flux.VC.DotproductSet (355ms)
✔ [182/755] Built LeanProofs.Flux.VC.DotproductDot0 (341ms)
✔ [183/755] Built LeanProofs.Flux.VC.DotproductRepeat1 (305ms)
✔ [184/755] Built LeanProofs.Flux.VC.DotproductDot1 (324ms)
✔ [185/755] Built LeanProofs.Flux.VC.DotproductDot2 (274ms)
✔ [186/755] Built LeanProofs.Flux.VC.DotproductDot3 (282ms)
✔ [187/755] Built LeanProofs.Flux.VC.DotproductDot4 (263ms)
✔ [188/755] Built LeanProofs.Flux.VC.MapreduceSmap (248ms)
✔ [189/755] Built LeanProofs.Flux.VC.MapreduceMap (234ms)
✔ [190/755] Built LeanProofs.Flux.VC.KmeansAssert (227ms)
✔ [191/755] Built LeanProofs.Flux.VC.KmeansNearest (246ms)
✔ [192/755] Built LeanProofs.Flux.VC.KmeansCentroid (287ms)
✔ [193/755] Built LeanProofs.Flux.VC.ListsNever (298ms)
✔ [194/755] Built LeanProofs.Flux.VC.ListsEmpty (322ms)
✔ [195/755] Built LeanProofs.Flux.VC.ListsLen (294ms)
✔ [196/755] Built LeanProofs.Flux.VC.ListsHead (257ms)
✔ [197/755] Built LeanProofs.Flux.VC.ListsTail (248ms)
✔ [198/755] Built LeanProofs.Flux.VC.ListsClone (305ms)
✔ [199/755] Built LeanProofs.Flux.VC.ListsAppend (299ms)
✔ [200/755] Built LeanProofs.Flux.VC.ListsMappend (290ms)
✔ [201/755] Built LeanProofs.Flux.VC.ListsGetNth (274ms)
✔ [202/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__New (257ms)
✔ [203/755] Built LeanProofs.Flux.Struct.RingbufferRingBuffer (335ms)
✔ [204/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__HasElements (267ms)
✔ [205/755] Built LeanProofs.Flux.VC.TypestateImpl__1__IntoInputHighZ (265ms)
✔ [206/755] Built LeanProofs.Flux.VC.UninitImpl__0__Push (258ms)
✔ [207/755] Built LeanProofs.Flux.Struct.SparseCSRMatrix (345ms)
✔ [208/755] Built LeanProofs.Flux.VC.VectorsInit (327ms)
✔ [209/755] Built LeanProofs.Flux.VC.VectorsDot (281ms)
✔ [210/755] Built LeanProofs.Flux.VC.VectorsTestRvec0 (352ms)
✔ [211/755] Built LeanProofs.Flux.VC.VectorsTestRvec (317ms)
✔ [212/755] Built LeanProofs.Flux.VC.VectorsRangeR (265ms)
✔ [213/755] Built LeanProofs.Flux.VC.AnfBin (304ms)
✔ [214/755] Built LeanProofs.Flux.VC.AnfImpl__0__IsImm (282ms)
✔ [215/755] Built LeanProofs.Flux.VC.AnfImpl__0__IsAnf (275ms)
✔ [216/755] Built LeanProofs.Flux.VC.AnfLet (292ms)
✔ [217/755] Built LeanProofs.Flux.VC.AnfImpl__0__ToImm (361ms)
✔ [218/755] Built LeanProofs.Flux.VC.AnfImpl__0__ToAnf (334ms)
✔ [219/755] Built LeanProofs.Flux.VC.VectorsCopyWithRange (290ms)
✔ [220/755] Built LeanProofs.Flux.VC.VectorsCountWithRange (300ms)
✔ [221/755] Built Flex.VCG.While.Semantics (407ms)
✔ [222/755] Built LeanProofs.Flux.VC.VectorsDistance (274ms)
✔ [223/755] Built Batteries.Classes.Order (779ms)
✔ [224/755] Built LeanProofs.Flux.VC.VectorsMinIndex (316ms)
✔ [225/755] Built LeanProofs.Flux.VC.KmeansMinIndex (301ms)
✔ [226/755] Built LeanProofs.Flux.VC.KmeansDistance (298ms)
✔ [227/755] Built LeanProofs.Flux.VC.KmeansPlus (279ms)
✔ [228/755] Built LeanProofs.Flux.VC.NeuralDotProduct (261ms)
✔ [229/755] Built LeanProofs.Flux.VC.NeuralInit (325ms)
✔ [230/755] Built LeanProofs.Flux.VC.DotproductRepeat2 (312ms)
✔ [231/755] Built LeanProofs.Flux.VC.SparseImpl__0__New (532ms)
✔ [232/755] Built Flex.Zap.Scope (1.1s)
✔ [233/755] Built Flex.Elab.ToExpr (1.0s)
✔ [234/755] Built LeanProofs.Flux.VC.ArraysAddNK (273ms)
✔ [235/755] Built LeanProofs.Flux.VC.VectorsTestRangeFor (294ms)
✔ [236/755] Built Flex.Fusion.Flatten (1.1s)
✔ [237/755] Built Flex.Elab.FromExpr (1.1s)
✔ [238/755] Built Flex.Zap.Utils (1.1s)
✔ [239/755] Built LeanProofs.Flux.VC.ArraysDot (259ms)
✔ [240/755] Built LeanProofs.Flux.VC.ArraysDotK (264ms)
✔ [241/755] Built LeanProofs.Flux.VC.KmeansKmeans (609ms)
✔ [242/755] Built LeanProofs.Flux.VC.TypestateTest (277ms)
✔ [243/755] Built LeanProofs.Flux.VC.NeuralImpl__0__Forward (252ms)
✔ [244/755] Built Flex.PA.Instantiation (1.1s)
✔ [245/755] Built Flex.VCG.STLC.Semantics (447ms)
✔ [246/755] Built LeanProofs.Flux.VC.NeuralImpl__0__Backward (360ms)
✔ [247/755] Built LeanProofs.Flux.VC.NeuralImpl__1__New (272ms)
✔ [248/755] Built LeanProofs.Flux.VC.NeuralImpl__1__Forward (287ms)
✔ [249/755] Built LeanProofs.Flux.VC.NeuralImpl__1__Backward (290ms)
✔ [250/755] Built LeanProofs.Flux.VC.RangeImpl__3__Next (287ms)
✔ [251/755] Built LeanProofs.Flux.VC.RangeImpl__4__Next (256ms)
✔ [252/755] Built LeanProofs.Flux.VC.UninitFillFromSlice (303ms)
✔ [253/755] Built LeanProofs.Flux.VC.VectorsCopyWithIter (317ms)
✔ [254/755] Built LeanProofs.Flux.VC.VectorsCountGood (308ms)
✔ [255/755] Built LeanProofs.Flux.VC.VectorsCountSlice (287ms)
✔ [256/755] Built Flex.Zap.Emit (1.6s)
✔ [257/755] Built LeanProofs.Flux.VC.CsvCsv (302ms)
✔ [258/755] Built LeanProofs.Flux.VC.UninitFillFromAndVec (303ms)
✔ [259/755] Built LeanProofs.Flux.VC.ArraysAverageColor (305ms)
✔ [260/755] Built LeanProofs.Flux.VC.CsvCsvOpt (325ms)
✔ [261/755] Built Batteries.Lean.Meta.SavedState (392ms)
✔ [262/755] Built Batteries.Lean.Meta.InstantiateMVars (373ms)
✔ [263/755] Built LeanProofs.Flux.VC.DemoImpl__0__Forward (311ms)
✔ [264/755] Built LeanProofs.Flux.VC.DemoImpl__1__Forward (279ms)
✔ [265/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__Enqueue (307ms)
✔ [266/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__Dequeue (300ms)
✔ [267/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__IsFull (261ms)
✔ [268/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__Len (289ms)
✔ [269/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__IsValid (292ms)
✔ [270/755] Built LeanProofs.Flux.VC.RingbufferImpl__2__GetInternal (317ms)
✔ [271/755] Built LeanProofs.Flux.VC.SparseImpl__0__Get (330ms)
✔ [272/755] Built LeanProofs.Flux.VC.SparseImpl__0__Multiply (362ms)
✔ [273/755] Built Aesop.Script.TacticState (803ms)
✔ [274/755] Built Flex.VCG.STLC.Model (345ms)
✔ [275/755] Built Aesop.Script.CtorNames (976ms)
✔ [276/755] Built Flex.Elab (734ms)
✔ [277/755] Built Batteries.Data.UInt (706ms)
✔ [278/755] Built Flex.VCG.STLC.Notation (1.6s)
✔ [279/755] Built Aesop.Forward.Substitution (1.3s)
✔ [280/755] Built Flex.Fusion.Graph (1.0s)
✔ [281/755] Built Flex.Zap.Sol1 (1.0s)
✔ [282/755] Built Flex.Zap.Nav (948ms)
✔ [283/755] Built Aesop.RulePattern.Cache (578ms)
✔ [284/755] Built Flex.Fusion.Scope (753ms)
✔ [285/755] Built Flex.Zap (691ms)
✔ [286/755] Built Flex.VCG.STLC.Substitution (1.5s)
✔ [287/755] Built Flex.VCG.STLC.Entailment (230ms)
✔ [288/755] Built Flex.VCG.STLC.Typing (240ms)
✔ [289/755] Built Flex.Fusion.Sol1 (717ms)
✔ [290/755] Built Batteries.Data.Array.Basic (2.2s)
✔ [291/755] Built Aesop.Util.EqualUpToIds (3.3s)
✔ [292/755] Built Batteries.Data.BinomialHeap.Basic (3.2s)
✔ [293/755] Built Flex.VCG.STLC.VCGen (823ms)
✔ [294/755] Built Flex.Fusion.Strip (771ms)
✔ [295/755] Built Aesop.Script.Util (488ms)
✔ [296/755] Built Aesop.RuleTac.Forward.Basic (549ms)
✔ [297/755] Built Aesop.Tracing (789ms)
✔ [298/755] Built Flex.Fusion.Elim (649ms)
✔ [299/755] Built Flex.Fusion.StripPres (707ms)
✔ [300/755] Built Flex.VCG.STLC.Declarative (1.7s)
✔ [301/755] Built Aesop.Util.Tactic.Ext (615ms)
✔ [302/755] Built Aesop.EMap (659ms)
✔ [303/755] Built Aesop.Script.Step (795ms)
✔ [304/755] Built Flex.Fusion (571ms)
✔ [305/755] Built Aesop.Stats.Basic (910ms)
✔ [306/755] Built Aesop.Script.UScript (474ms)
✔ [307/755] Built Aesop.Script.SScript (498ms)
✔ [308/755] Built Aesop.BaseM (472ms)
✔ [309/755] Built Aesop.Stats.Extension (486ms)
✔ [310/755] Built Aesop.Stats.File (493ms)
✔ [311/755] Built Aesop.Script.ScriptM (497ms)
✔ [312/755] Built Aesop.Script.Check (560ms)
✔ [313/755] Built Aesop.Stats.Report (673ms)
✔ [314/755] Built Flex.Tactic.Tactics.RewriteKs (1.2s)
✔ [315/755] Built Aesop.RuleTac.GoalDiff (909ms)
✔ [316/755] Built Aesop.Script.UScriptToSScript (935ms)
✔ [317/755] Built Aesop.RulePattern (1.2s)
✔ [318/755] Built Flex.Tactic.Tactics.ReorderKs (727ms)
✔ [319/755] Built Aesop.Script.StructureStatic (781ms)
ℹ [320/755] Built Flex.Tactic.Tactics.Fusion (1.2s)
info: Flex/Tactic/Tactics/Fusion.lean:255:0: [fusion] Start κ: [κ]
[fusion] End κ:   []
info: Flex/Tactic/Tactics/Fusion.lean:264:0: [fusion] Start κ: [κ1, κ2]
[fusion] End κ:   []
info: Flex/Tactic/Tactics/Fusion.lean:277:0: [fusion] Start κ: [κ1, κ2]
[fusion] End κ:   [κ1]
ℹ [321/755] Built Flex.Tactic.Tactics.Sol1 (1.2s)
info: Flex/Tactic/Tactics/Sol1.lean:174:2: rewriteKs: already in optimal order
info: Flex/Tactic/Tactics/Sol1.lean:186:2: rewriteKs: already in optimal order
info: Flex/Tactic/Tactics/Sol1.lean:187:2: rewriteKs: already in optimal order
info: Flex/Tactic/Tactics/Sol1.lean:196:2: rewriteKs: already in optimal order
info: Flex/Tactic/Tactics/Sol1.lean:208:2: rewriteKs: already in optimal order
info: Flex/Tactic/Tactics/Sol1.lean:209:2: rewriteKs: already in optimal order
✔ [322/755] Built Aesop.Forward.RuleInfo (884ms)
✔ [323/755] Built Aesop.Script.SpecificTactics (1.6s)
✔ [324/755] Built Aesop.Script.StructureDynamic (1.2s)
✔ [325/755] Built Aesop.Rule.Forward (400ms)
✔ [326/755] Built Aesop.Script.Main (475ms)
✔ [327/755] Built Aesop.Forward.Match.Types (448ms)
✔ [328/755] Built Aesop.Index.Basic (459ms)
✔ [329/755] Built Aesop.RuleTac.Basic (498ms)
✔ [330/755] Built Aesop.Index.Forward (498ms)
✔ [331/755] Built Aesop.Index.RulePattern (593ms)
✔ [332/755] Built Aesop.RuleTac.Descr (464ms)
✔ [333/755] Built Aesop.RuleTac.Preprocess (500ms)
✔ [334/755] Built Aesop.Search.Expansion.Basic (515ms)
✔ [335/755] Built Aesop.RuleTac.Apply (628ms)
✔ [336/755] Built Aesop.RuleTac.Tactic (619ms)
✔ [337/755] Built Aesop.RuleTac.Cases (726ms)
✔ [338/755] Built Aesop.Rule.Basic (391ms)
✔ [339/755] Built Flex.VCG.STLC.Soundness (5.0s)
✔ [340/755] Built Aesop.Rule (498ms)
✔ [341/755] Built Aesop.RuleSet.Member (498ms)
✔ [342/755] Built Aesop.Tree.UnsafeQueue (483ms)
✔ [343/755] Built Flex.VCG.STLC.Safety (675ms)
✔ [344/755] Built Aesop.Builder.Basic (437ms)
✔ [345/755] Built Aesop.Forward.Match (1.1s)
✔ [346/755] Built Aesop.Builder.Constructors (523ms)
✔ [347/755] Built Aesop.Builder.Apply (554ms)
✔ [348/755] Built Aesop.Builder.Cases (607ms)
✔ [349/755] Built Aesop.Builder.NormSimp (659ms)
✔ [350/755] Built Aesop.Builder.Tactic (632ms)
✔ [351/755] Built Aesop.Builder.Unfold (607ms)
✔ [352/755] Built Aesop.Tree.Data.ForwardRuleMatches (660ms)
✔ [353/755] Built Aesop.Builder.Default (438ms)
✔ [354/755] Built Aesop.Index (1.0s)
✔ [355/755] Built Aesop.Builder.Forward (1.1s)
✔ [356/755] Built Aesop.RuleTac.Forward (1.4s)
✔ [357/755] Built Aesop.RuleTac (462ms)
✔ [358/755] Built Aesop.Frontend.RuleExpr (1.6s)
✔ [359/755] Built Aesop.RuleSet (1.8s)
✔ [360/755] Built Aesop.Frontend.Extension.Init (406ms)
✔ [361/755] Built Aesop.Forward.State (3.7s)
✔ [362/755] Built Aesop.Frontend.Extension (583ms)
✔ [363/755] Built Aesop.Forward.State.ApplyGoalDiff (591ms)
✔ [364/755] Built Aesop.Forward.State.Initial (596ms)
✔ [365/755] Built Aesop.Frontend.Attribute (674ms)
✔ [366/755] Built Aesop.Tree.Data (1.3s)
✔ [367/755] Built Aesop.Frontend.Tactic (1.1s)
✔ [368/755] Built Aesop.Frontend.Command (1.3s)
✔ [369/755] Built Aesop.BuiltinRules.Rfl (653ms)
✔ [370/755] Built Aesop.BuiltinRules.Ext (781ms)
✔ [371/755] Built Aesop.BuiltinRules.Intros (769ms)
✔ [372/755] Built Aesop.BuiltinRules.Split (772ms)
✔ [373/755] Built Aesop.BuiltinRules.ApplyHyps (890ms)
✔ [374/755] Built Aesop.BuiltinRules.Subst (910ms)
✔ [375/755] Built Aesop.BuiltinRules.Assumption (1000ms)
✔ [376/755] Built Aesop.BuiltinRules.DestructProducts (948ms)
✔ [377/755] Built Aesop.Search.Queue.Class (553ms)
✔ [378/755] Built Aesop.Tree.RunMetaM (659ms)
✔ [379/755] Built Aesop.Tree.Traversal (682ms)
✔ [380/755] Built Aesop.Tree.TreeM (841ms)
✔ [381/755] Built Aesop.BuiltinRules (542ms)
✔ [382/755] Built Aesop.Tree.State (797ms)
✔ [383/755] Built Aesop.Tree.Free (626ms)
✔ [384/755] Built Aesop.Search.SearchM (840ms)
✔ [385/755] Built Aesop.Forward.State.UpdateGoal (806ms)
✔ [386/755] Built Aesop.Tree.Stats (820ms)
✔ [387/755] Built Aesop.Tree.ExtractProof (1.1s)
✔ [388/755] Built Aesop.Tree.Tracing (1.3s)
✔ [389/755] Built Aesop.Tree.ExtractScript (1.3s)
✔ [390/755] Built Aesop.Search.RuleSelection (642ms)
✔ [391/755] Built Aesop.Tree.Check (1.0s)
✔ [392/755] Built Aesop.Tree.AddRapp (1.9s)
✔ [393/755] Built Aesop.Tree (422ms)
✔ [394/755] Built Aesop.Search.Queue (494ms)
✔ [395/755] Built Aesop.Saturate (4.6s)
✔ [396/755] Built Aesop.Search.Expansion.Norm (1.9s)
✔ [397/755] Built Aesop.Frontend.Saturate (763ms)
✔ [398/755] Built Aesop.Frontend (418ms)
✔ [399/755] Built Aesop.Search.Expansion (1.3s)
✔ [400/755] Built Aesop.Search.ExpandSafePrefix (690ms)
✔ [401/755] Built Aesop.Search.Main (2.1s)
